date,ticker,LogisticRegression_prediction,LogisticRegression_probability,LogisticRegression_signal,LogisticRegression_action,RandomForestClassifier_prediction,RandomForestClassifier_probability,RandomForestClassifier_signal,RandomForestClassifier_action,ensemble_signal,ensemble_action,ensemble_confidence
2023-11-30,TSLA,0,0.4648466678741713,-1,SELL,1,0.5317697917932184,1,BUY,-1.0,SELL,0.5
2023-12-01,TSLA,0,0.47278664537742526,-1,SELL,0,0.4939317963921612,-1,SELL,-1.0,SELL,1.0
2023-12-04,TSLA,0,0.4757648639255407,-1,SELL,0,0.49900872291404574,-1,SELL,-1.0,SELL,1.0
2023-12-05,TSLA,0,0.49603535666600324,-1,SELL,0,0.48833453944774446,-1,SELL,-1.0,SELL,1.0
2023-12-06,TSLA,1,0.5078156088203937,1,BUY,1,0.521184638903359,1,BUY,1.0,BUY,1.0
2023-12-07,TSLA,1,0.5024718171227942,1,BUY,1,0.5469207855388374,1,BUY,1.0,BUY,1.0
2023-12-08,TSLA,1,0.5003794958148188,1,BUY,1,0.543430068105353,1,BUY,1.0,BUY,1.0
2023-12-11,TSLA,0,0.4946779907496446,-1,SELL,1,0.5656254880021927,1,BUY,-1.0,SELL,0.5
2023-12-12,TSLA,0,0.48135215062855236,-1,SELL,0,0.483164911109929,-1,SELL,-1.0,SELL,1.0
2023-12-13,TSLA,0,0.46024028390063104,-1,SELL,0,0.47759088564262475,-1,SELL,-1.0,SELL,1.0
2023-12-14,TSLA,0,0.46055665903003973,-1,SELL,1,0.506478906710563,1,BUY,-1.0,SELL,0.5
2023-12-15,TSLA,0,0.4611141414615276,-1,SELL,1,0.516778471242581,1,BUY,-1.0,SELL,0.5
2023-12-18,TSLA,0,0.47276055664080563,-1,SELL,1,0.5323431191738848,1,BUY,-1.0,SELL,0.5
2023-12-19,TSLA,0,0.47718182431136624,-1,SELL,1,0.507895386128433,1,BUY,-1.0,SELL,0.5
2023-12-20,TSLA,0,0.48183852014005185,-1,SELL,0,0.4619728616705933,-1,SELL,-1.0,SELL,1.0
2023-12-21,TSLA,0,0.47256383885098235,-1,SELL,1,0.5534503324745923,1,BUY,-1.0,SELL,0.5
2023-12-22,TSLA,0,0.47271540566337333,-1,SELL,1,0.533297769121394,1,BUY,-1.0,SELL,0.5
2023-12-25,TSLA,0,0.4691985907301778,-1,SELL,1,0.5170471427139229,1,BUY,-1.0,SELL,0.5
2023-12-26,TSLA,0,0.4785214479551091,-1,SELL,1,0.5115826832094635,1,BUY,-1.0,SELL,0.5
2023-12-27,TSLA,0,0.47922236351010483,-1,SELL,1,0.5171186141329845,1,BUY,-1.0,SELL,0.5
2023-12-28,TSLA,0,0.4726851439032986,-1,SELL,0,0.4757402106554116,-1,SELL,-1.0,SELL,1.0
2023-12-29,TSLA,0,0.46236411953040213,-1,SELL,1,0.5114868840855396,1,BUY,-1.0,SELL,0.5
