date,ticker,open,high,low,close,volume,return_1d,return_3d,return_5d,log_return_1d,sma_5,price_to_sma_5,sma_10,price_to_sma_10,rsi_14,macd,macd_signal,macd_histogram,next_day_return,direction,next_day_return_label
2023-12-13,AMZN,229.0,230.58,227.41,228.42,1383429,-0.0076893001433598895,-0.013304535637149062,-0.008378554373779101,-0.0077190152352226305,230.08800000000002,0.9927505997705224,230.08599999999996,0.9927592291577934,60.40955631399307,0.3947166899120589,0.31172608804820817,0.08299060186385071,0.0014009281148761321,1,0.0014009281148761321
2023-12-14,AMZN,227.99,229.04,227.02,228.74,4121798,0.0014009281148761321,-0.0043094066948156096,-0.0080659150043364,0.0013999477306097137,229.71599999999998,0.995751275487994,230.006,0.9944957957618498,56.81310498883097,0.29985490435706197,0.30935185130997894,-0.009496946952916974,-0.00306024307073538,0,-0.00306024307073538
2023-12-15,AMZN,228.16,228.9,227.84,228.04,1800127,-0.00306024307073538,-0.009340110343629249,-0.014946004319654427,-0.0030649351896896034,229.02399999999997,0.9957035070560292,229.921,0.9918189291104336,50.645406226271774,0.16627538684980436,0.28073655841794404,-0.11446117156813967,-0.012848623048587915,0,-0.012848623048587915
2023-12-18,AMZN,226.19,227.46,224.23,225.11,1261974,-0.012848623048587915,-0.014490850188249582,-0.02011056457580629,-0.012931880537308997,228.1,0.9868917141604561,229.421,0.9812092179878914,42.56541161455018,-0.17400800022113572,0.1897876466901281,-0.3637956469112638,0.00635244991337558,1,0.00635244991337558
2023-12-19,AMZN,225.71,226.89,225.33,226.54,2647233,0.00635244991337558,-0.009617906793739639,-0.015856466397323965,0.0063323581464953555,227.36999999999998,0.9963495623872983,228.92200000000003,0.9895947091148949,40.31830238726788,-0.3245547222827554,0.08691917289555141,-0.4114738951783068,0.008651893705305946,1,0.008651893705305946
2023-12-20,AMZN,227.31,228.91,226.83,228.5,1833780,0.008651893705305946,0.00201718996667255,0.0003502320287189775,0.008614680561691906,227.38600000000002,1.0048991582595233,228.737,0.9989638755426539,46.93396226415098,-0.2824525276326426,0.013044832789912614,-0.29549736042255526,-0.0102407002188184,0,-0.0102407002188184
2023-12-21,AMZN,227.02,228.89,226.14,226.16,3318068,-0.0102407002188184,0.004664386300031076,-0.011279181603567445,-0.010293496948924506,226.86999999999998,0.9968704544452771,228.29299999999998,0.9906567437459757,42.680965147453136,-0.4329143121360346,-0.07614699619527683,-0.3567673159407578,-0.0019455252918287869,0,-0.0019455252918287869
2023-12-22,AMZN,225.72,225.86,223.81,225.72,3785571,-0.0019455252918287869,-0.003619669815485116,-0.010173653744957045,-0.0019474202843955666,226.406,0.9969700449634726,227.715,0.9912390488110138,37.71684387241185,-0.5809636952980668,-0.1771103360158348,-0.403853359282232,-0.0029239766081871066,0,-0.0029239766081871066
2023-12-25,AMZN,225.1,225.13,224.05,225.06,2808348,-0.0029239766081871066,-0.015054704595185986,-0.0002221136333349083,-0.002928259779088334,226.39600000000002,0.9940988356684747,227.248,0.9903717524466662,31.092928112215134,-0.7429857055213631,-0.2902854099169405,-0.4527002956044226,0.007731271660890382,1,0.007731271660890382
2023-12-26,AMZN,226.43,227.78,225.81,226.8,2076890,0.007731271660890382,0.0028298549699328213,0.001147700185397893,0.007701538531745992,226.448,1.0015544407546104,226.90900000000002,0.999519631217801,39.95472552348621,-0.7226555345507961,-0.37675943484371166,-0.34589609970708446,0.008377425044091558,1,0.008377425044091558
2023-12-27,AMZN,228.27,229.56,227.77,228.7,3246729,0.008377425044091558,0.01320219741272366,0.0008752735229757835,0.008342529175138298,226.488,1.009766521846632,226.93699999999998,1.0077686758880218,45.082815734989644,-0.5469249956473448,-0.41079254700443835,-0.1361324486429064,0.0027547004809795883,1,0.0027547004809795883
2023-12-28,AMZN,229.22,229.44,227.74,229.33,4714430,0.0027547004809795883,0.018972718386208065,0.014016625397948346,0.0027509132471452767,227.12199999999999,1.0097216473965536,226.996,1.0102821195087137,44.30446194225726,-0.35275520025973606,-0.39918507765549793,0.046429877395761876,-0.011250163519818668,0,-0.011250163519818668
2023-12-29,AMZN,226.96,228.21,226.52,226.75,2160437,-0.011250163519818668,-0.00022045855379193569,0.004563175615807102,-0.011313925280634676,227.32800000000003,0.9974574183558557,226.86700000000002,0.9994842793354696,42.4974823766365,-0.40241983122092506,-0.3998320283685834,-0.0025878028523416696,,0,
2023-10-23,GOOG,138.34,140.3,136.55,140.29,2251898,0.008627507369329157,0.02304382702545027,0.029575810949655112,0.008590503111642115,138.446,1.0133192724961357,138.387,1.01375129166757,52.19298245614031,-0.03984354480414254,-0.2564991777263383,0.21665563292219575,0.0017107420343573931,1,0.0017107420343573931
2023-10-24,GOOG,139.67,141.08,138.49,140.53,2263362,0.0017107420343573931,0.003355704697986628,0.03589856995429752,0.0017092803819726823,139.42000000000002,1.0079615550136278,138.523,1.0144885686853446,51.84980673660957,0.11991934981082863,-0.1812154722189049,0.3011348220297335,-0.005835053013591329,0,-0.005835053013591329
2023-10-25,GOOG,139.93,140.46,138.95,139.71,2213680,-0.005835053013591329,0.004457545474153557,0.018814263837234835,-0.005852143450258036,139.936,0.9983849759890235,138.679,1.0074344349180482,52.5755879059351,0.17831000114949802,-0.10931037754522432,0.28762037869472235,-0.009877603607472585,0,-0.009877603607472585
2023-10-26,GOOG,138.49,138.5,137.78,138.33,4718576,-0.009877603607472585,-0.013971059947252007,-0.012351849207482446,-0.00992671077567162,139.59,0.9909735654416506,138.545,0.9984481576383126,52.5755879059351,0.11194016956414998,-0.06506026812334947,0.17700043768749946,0.0001445817971517105,1,0.0001445817971517105
2023-10-27,GOOG,137.97,139.24,137.02,138.35,4772789,0.0001445817971517105,-0.015512701914182081,-0.005320296211086428,0.0001445713462110084,139.442,0.9921687870225613,138.541,0.9986213467493377,53.435547984099976,0.06026078391107603,-0.039996057716464375,0.10025684162754041,-0.0057101554029634904,0,-0.0057101554029634904
2023-10-30,GOOG,137.17,138.66,135.2,137.56,1087504,-0.0057101554029634904,-0.0153890201130914,-0.01945969064081543,-0.005726520668869447,138.89600000000002,0.990381292477825,138.671,0.9919882311370078,45.08246792913869,-0.043935438853139885,-0.04078393394379948,-0.003151504909340408,-0.000508868857225897,0,-0.000508868857225897
2023-10-31,GOOG,137.5,137.61,136.85,137.49,2044960,-0.000508868857225897,-0.006072435480373062,-0.021632391660143635,-0.0005089983749230363,138.288,0.9942294342242277,138.85399999999998,0.9901767323951779,47.85992217898832,-0.13065401294073808,-0.058757949743187196,-0.07189606319755089,0.006255000363662777,1,0.006255000363662777
2023-11-01,GOOG,138.12,139.57,137.26,138.35,4878114,0.006255000363662777,0.0,-0.00973444993200212,0.0062355190437924975,138.016,1.002420009274287,138.976,0.9954956251439097,45.52845528455285,-0.1285029924915193,-0.07270695829285362,-0.05579603419866569,-0.015901698590531144,0,-0.015901698590531144
2023-11-02,GOOG,137.27,138.25,135.52,136.15,1510378,-0.015901698590531144,-0.010250072695551005,-0.015759415889539552,-0.01602948711316619,137.58,0.9896060473906091,138.585,0.9824295558682397,42.85714285714289,-0.3008518739915189,-0.11833594143258669,-0.18251593255893223,0.008446566287183321,1,0.008446566287183321
2023-11-03,GOOG,137.32,137.39,137.27,137.3,4667750,0.008446566287183321,-0.0013819186849952647,-0.007589447054571652,0.008411093654156827,137.37,0.9994904273130961,138.406,0.9920090169501322,53.53741496598648,-0.3407166458335098,-0.16281208231277133,-0.17790456352073847,0.009468317552803862,1,0.009468317552803862
2023-11-06,GOOG,138.36,139.48,138.33,138.6,2910014,0.009468317552803862,0.0018070112034693775,0.007560337307356724,0.009423773981877277,137.578,1.0074285132797394,138.237,1.0026259250417762,59.54545454545459,-0.26436321470308144,-0.18312230879083335,-0.08124090591224808,-0.008946608946608814,0,-0.008946608946608814
2023-11-07,GOOG,137.92,139.85,136.83,137.36,2810852,-0.008946608946608814,0.008887256702166724,-0.0009455233107862338,-0.008986870166582632,137.552,0.9986041642433409,137.92000000000002,0.9959396751740139,50.758075148319115,-0.3004468431370242,-0.20658721566007154,-0.09385962747695265,-0.0028392545136867176,0,-0.0028392545136867176
2023-11-08,GOOG,137.03,137.65,136.31,136.97,2188725,-0.0028392545136867176,-0.0024034959941734435,-0.009974701843151412,-0.002843292842490309,137.276,0.9977709140709228,137.64600000000002,0.9950888511108203,37.76722090261272,-0.35640470765778787,-0.2365507140596148,-0.11985399359817306,-0.008615025187997394,0,-0.008615025187997394
2023-11-09,GOOG,135.39,135.9,135.09,135.79,3714480,-0.008615025187997394,-0.020274170274170333,-0.002644142489900969,-0.008652349036026512,137.204,0.9896941780123027,137.392,0.9883399324560381,37.14953271028024,-0.49031580142582243,-0.2873037315328564,-0.20301206989296605,-0.001546505633698958,0,-0.001546505633698958
2023-11-10,GOOG,135.97,136.28,134.84,135.58,3602675,-0.001546505633698958,-0.012958648806057127,-0.012527312454479245,-0.0015477027078836575,136.86,0.9906473768814847,137.11499999999998,0.9888050176858844,30.12658227848094,-0.6063963928232852,-0.35112226379094214,-0.25527412903234303,-0.0023602301224371347,0,-0.0023602301224371347
2023-11-13,GOOG,134.73,136.33,132.95,135.26,1353098,-0.0023602301224371347,-0.012484485653792898,-0.024098124098124174,-0.00236301985602586,136.192,0.9931567199248119,136.885,0.9881287211893195,27.912824811399645,-0.7159592904386898,-0.42408966912049173,-0.29186962131819805,0.002365813987875276,1,0.002365813987875276
2023-11-14,GOOG,135.55,136.51,134.97,135.58,4988302,0.002365813987875276,-0.001546505633698958,-0.012958648806057127,0.0023630198560257347,135.836,0.9981153744220972,136.69400000000002,0.9918504104057237,31.93350831146101,-0.768113021727828,-0.49289433964195906,-0.27521868208586897,0.0,0,0.0
2023-11-15,GOOG,135.09,136.59,133.29,135.58,3703234,0.0,0.0,-0.01014820763670865,0.0,135.558,1.0001622921553874,136.417,0.9938644010643836,36.31840796019894,-0.8002207824617074,-0.5543596282059088,-0.24586115425579858,-0.010842307124944717,0,-0.010842307124944717
2023-11-16,GOOG,135.92,136.01,134.07,134.11,3613642,-0.010842307124944717,-0.00850214401892635,-0.012372045069592552,-0.010901513279970809,135.222,0.9917764860747512,136.21300000000002,0.9845609449905662,31.565217391304387,-0.9335220675670541,-0.6301921160781379,-0.3033299514889163,-0.012825292670196276,0,-0.012825292670196276
2023-11-17,GOOG,133.16,134.66,132.28,132.39,4404684,-0.012825292670196276,-0.023528544033043386,-0.023528544033043386,-0.012908246773283418,134.584,0.9836979135707067,135.722,0.9754498165367441,29.203539823008796,-1.164529945440819,-0.7370596819506741,-0.42747026349014483,-0.017297378956114495,0,-0.017297378956114495
2023-11-20,GOOG,131.04,131.48,129.11,130.1,3521379,-0.017297378956114495,-0.0404189408467327,-0.03814875055448763,-0.017448726431105926,133.552,0.9741523900802683,134.87199999999999,0.9646183047630347,24.778156996586986,-1.5149260896958765,-0.8926329634997145,-0.622293126196162,-0.008147578785549614,0,-0.008147578785549614
2023-11-21,GOOG,128.85,130.09,127.99,129.04,3603032,-0.008147578785549614,-0.03780478711505497,-0.04823720312730506,-0.008180951701506206,132.244,0.9757720577115029,134.04000000000002,0.962697702178454,18.653198653198686,-1.8567472729191365,-1.085455825383599,-0.7712914475355375,0.01673899566026038,1,0.01673899566026038
2023-11-22,GOOG,131.95,132.35,130.6,131.2,2615874,0.01673899566026038,-0.008988594304705777,-0.03230564980085571,0.01660044269303524,131.368,0.9987211497472748,133.463,0.9830439897199973,33.28831870357865,-1.9310886868641717,-1.2545823976797137,-0.676506289184458,-0.004573170731707266,0,-0.004573170731707266
2023-11-23,GOOG,130.72,132.35,129.76,130.6,3066520,-0.004573170731707266,0.003843197540353671,-0.02617254492580734,-0.004583659667657928,130.666,0.9994948953821193,132.94400000000002,0.9823685160669152,26.507713884992953,-2.0151899235805217,-1.4067039028598753,-0.6084860207206464,0.00934150076569673,1,0.00934150076569673
2023-11-24,GOOG,130.55,132.14,130.17,131.82,4360159,0.00934150076569673,0.021543707377557286,-0.00430546113754815,0.009298138782243101,130.552,1.0097126049390281,132.568,0.9943576126968799,26.093088857545894,-1.960794141251938,-1.517521950538288,-0.4432721907136501,0.004930966469428144,1,0.004930966469428144
2023-11-27,GOOG,132.74,133.59,131.6,132.47,4416638,0.004930966469428144,0.009679878048780566,0.018216756341276064,0.0049188490715964765,131.026,1.0110207134461862,132.28900000000002,1.0013682165561761,32.00883002207509,-1.8439792788434772,-1.582813416199326,-0.2611658626441513,0.002566618857099856,1,0.002566618857099856
2023-11-28,GOOG,133.07,134.28,132.6,132.81,4208778,0.002566618857099856,0.016921898928024648,0.02921574705517682,0.002563330715989302,131.78,1.007816057064805,132.012,1.0060449050086355,34.63810930576078,-1.7043211469981827,-1.6071149623590975,-0.09720618463908526,-0.005571869588133493,0,-0.005571869588133493
2023-11-29,GOOG,133.12,133.47,131.81,132.07,1072253,-0.005571869588133493,0.0018965255651646196,0.006631097560975574,-0.005587450356446435,131.954,1.0008790942298071,131.661,1.0031064628097917,35.80152671755731,-1.6345112585496224,-1.6125942215972024,-0.021917036952419977,-0.003785871128946794,0,-0.003785871128946794
2023-11-30,GOOG,131.15,132.93,130.95,131.57,3700193,-0.003785871128946794,-0.006793991092322815,0.007427258805513093,-0.003793055677966166,132.148,0.995626116172776,131.40699999999998,1.0012404209821395,35.02613890963406,-1.60107603245973,-1.6102905837697081,0.00921455130997817,0.0026601808923005787,1,0.0026601808923005787
2023-12-01,GOOG,132.09,132.93,131.92,131.92,3518071,0.0026601808923005787,-0.0067013026127551445,0.0007586102260657146,0.002656648873596524,132.16799999999998,0.9981236002663277,131.35999999999999,1.0042630937880634,37.55588673621463,-1.5287142338712556,-1.5939753137900177,0.06526107991876207,0.007959369314736398,1,0.007959369314736398
2023-12-04,GOOG,132.28,133.79,131.23,132.97,2830055,0.007959369314736398,0.00681456803210434,0.0037744394957348604,0.00792786061727122,132.26799999999997,1.005307406175341,131.647,1.0100496023456669,40.77738515901057,-1.370838588437266,-1.5493479687194676,0.17850938028220154,-0.004211476272843462,0,-0.004211476272843462
2023-12-05,GOOG,131.79,132.86,131.76,132.41,1651494,-0.004211476272843462,0.006384434141521567,-0.0030118213989910325,-0.004220369516948992,132.18800000000002,1.0016794262716735,131.98399999999998,1.0032276639592679,39.2250169952413,-1.276197115935588,-1.4947177981626918,0.21852068222710375,-0.012989955441431889,0,-0.012989955441431889
2023-12-06,GOOG,131.52,133.21,129.78,130.69,2169710,-0.012989955441431889,-0.009323832625833806,-0.010449004315893018,-0.013075062742720883,131.91199999999998,0.9907362484080298,131.933,0.9905785512343387,38.56951871657751,-1.3247122344492368,-1.4607166854200009,0.13600445097076408,0.013084398194200153,1,0.013084398194200153
2023-12-07,GOOG,133.2,134.82,132.29,132.4,1381062,0.013084398194200153,-0.004286681206287057,0.006308428973170299,0.01299953689396342,132.078,1.0024379533306076,132.113,1.0021723827329634,50.03344481605358,-1.2112159628066763,-1.410816540897336,0.19960057809065979,-0.026435045317220518,0,-0.026435045317220518
2023-12-08,GOOG,130.58,131.64,128.86,128.9,1334641,-0.026435045317220518,-0.026508571860131336,-0.022892662219526905,-0.026790733557766105,131.47400000000002,0.9804219845748968,131.821,0.9778411633958171,46.28712871287133,-1.3876936307470373,-1.4061919588672764,0.018498328120239105,-0.005042668735453892,0,-0.005042668735453892
2023-12-11,GOOG,127.04,128.88,126.72,128.25,4173584,-0.005042668735453892,-0.018670135434998847,-0.03549672858539521,-0.0050554258942628405,130.53000000000003,0.9825327510917028,131.399,0.9760348252269804,47.49206349206352,-1.5619972893242675,-1.4373530249586746,-0.12464426436559295,-0.007719298245614015,0,-0.007719298245614015
2023-12-12,GOOG,127.56,128.21,126.13,127.26,4102741,-0.007719298245614015,-0.03882175226586104,-0.03889434332754316,-0.007749246246232815,129.5,0.9827027027027028,130.844,0.9726086026107427,36.48834019204398,-1.7597338048554718,-1.5018291809380342,-0.2579046239174376,0.001728744303001628,1,0.001728744303001628
2023-12-13,GOOG,128.42,129.92,126.74,127.48,2974841,0.001728744303001628,-0.011016291698991432,-0.02456194046981397,0.0017272517444894815,128.858,0.9893060578311009,130.38500000000002,0.9777198297350154,39.01408450704231,-1.8770517722390991,-1.5768736991982473,-0.30017807304085187,-0.010119234389708187,0,-0.010119234389708187
2023-12-14,GOOG,127.32,128.14,125.53,126.19,3029411,-0.010119234389708187,-0.016062378167641334,-0.04690332326283997,-0.010170781884316414,127.61600000000001,0.9888258525576729,129.84699999999998,0.9718360840065617,30.273300630693825,-2.050482638169399,-1.6715954869924776,-0.3788871511769212,0.0019018939694113168,1,0.0019018939694113168
2023-12-15,GOOG,125.6,126.57,124.61,126.43,3869653,0.0019018939694113168,-0.006522080779506556,-0.01916214119472459,0.0019000876589871899,127.122,0.9945564103774328,129.298,0.9778186824235487,28.210678210678296,-2.143848899075863,-1.7660461694091547,-0.37780272966670814,0.0019773787866803616,1,0.0019773787866803616
2023-12-18,GOOG,126.76,128.38,125.55,126.68,1653134,0.0019773787866803616,-0.006275494195167819,-0.012241715399610054,0.001975426346632707,126.80799999999999,0.9989905999621476,128.669,0.9845417311085032,27.741466957153307,-2.172624757061527,-1.8473618869396293,-0.3252628701218978,-0.005446795074202759,0,-0.005446795074202759
2023-12-19,GOOG,126.84,126.93,125.08,125.99,1519693,-0.005446795074202759,-0.0015849116411760233,-0.009979569385510034,-0.005461682947900729,126.554,0.9955434043965421,128.027,0.9840892936646177,27.842565597667715,-2.225453423494031,-1.9229801942505098,-0.30247322924352105,-0.00777839511072298,0,-0.00777839511072298
2023-12-20,GOOG,124.73,125.05,124.71,125.01,1035719,-0.00777839511072298,-0.01123151150834456,-0.019375588327580795,-0.007808804620066487,126.05999999999999,0.9916706330318897,127.45899999999999,0.9807859782361388,26.901408450704324,-2.319658749918432,-2.002315905384094,-0.3173428445343376,0.0020798336133107664,1,0.0020798336133107664
2023-12-21,GOOG,125.03,125.83,123.11,125.27,2009485,0.0020798336133107664,-0.011130407325544711,-0.007290593549409641,0.002077673753628606,125.876,0.9951857383456735,126.74600000000001,0.9883546620800655,26.435152374202772,-2.3462907435566933,-2.0711108730186143,-0.275179870538079,-0.014608445757164468,0,-0.014608445757164468
2023-12-22,GOOG,124.52,124.59,122.57,123.44,3243839,-0.014608445757164468,-0.020239701563616097,-0.02364945028869736,-0.014716199801195097,125.27799999999999,0.9853286291288176,126.2,0.9781299524564183,17.99865681665551,-2.4864008155689277,-2.154168861528677,-0.3322319540402505,-0.0012151652624756704,0,-0.0012151652624756704
2023-12-25,GOOG,123.35,123.41,122.68,123.29,4407059,-0.0012151652624756704,-0.013758899288056958,-0.02676034101673508,-0.0012159041744439938,124.6,0.989486356340289,125.704,0.9807961560491314,18.508287292817727,-2.5798044239481044,-2.2392959740125624,-0.34050844993554197,-0.016708573282504635,0,-0.016708573282504635
2023-12-26,GOOG,122.17,122.87,121.05,121.23,3124317,-0.016708573282504635,-0.03225033926718279,-0.037780776252083426,-0.016849736121969352,123.648,0.9804444875776398,125.101,0.9690570019424306,18.08367071524971,-2.7879148929181525,-2.3490197577936804,-0.4388951351244721,-0.013692980285407996,0,-0.013692980285407996
2023-12-27,GOOG,119.62,120.03,119.25,119.57,2557158,-0.013692980285407996,-0.03135126377187303,-0.04351651867850581,-0.013787593827003475,122.55999999999999,0.9756037859007833,124.30999999999999,0.9618695197490146,6.567366283006081,-3.051614948174816,-2.489538795869908,-0.562076152304908,0.0011708622564188254,1,0.0011708622564188254
2023-12-28,GOOG,119.71,119.75,119.63,119.71,4573665,0.0011708622564188254,-0.029037229296780098,-0.04438413027859822,0.0011701773317898704,121.44800000000001,0.9856893485277649,123.66199999999999,0.9680419207193802,9.728308501314615,-3.2122732256758866,-2.6340856818311034,-0.5781875438447832,0.0008353521009105691,1,0.0008353521009105691
2023-12-29,GOOG,119.59,120.98,117.86,119.81,3466120,0.0008353521009105691,-0.011713272292336874,-0.029406999351911822,0.0008350033885292222,120.72200000000001,0.9924454531899736,123.0,0.9740650406504066,11.14180478821369,-3.2935607852488005,-2.7659807025146432,-0.5275800827341572,,0,
2023-10-23,MSFT,94.98,95.05,93.2,94.08,4396826,-0.014559547501833081,0.05364542501959901,0.048478769642259945,-0.01466657785962507,91.866,1.02410032003135,91.08900000000001,1.0328360175213251,74.53222453222452,1.0645058467450923,0.10064007490541316,0.9638657718396791,0.004357993197278809,1,0.004357993197278809
2023-10-24,MSFT,94.76,95.89,94.04,94.49,3433571,0.004357993197278809,0.03607456140350873,0.05823720461417836,0.004348524644217655,92.906,1.0170494908832581,91.58500000000001,1.0317191679860238,74.49245184799581,1.2889117456504664,0.3382944090544238,0.9506173365960426,0.010688961794899088,1,0.010688961794899088
2023-10-25,MSFT,96.47,96.67,95.19,95.5,1828565,0.010688961794899088,0.0003142348381690585,0.06954866166424001,0.010632238692150171,94.148,1.014360368781068,92.018,1.0378404225260276,71.88755020080319,1.5306096807398575,0.5767574633915106,0.9538522173483469,0.0037696335078534204,1,0.0037696335078534204
2023-10-26,MSFT,96.75,97.05,95.15,95.86,4338951,0.0037696335078534204,0.0189200680272108,0.05109649122807003,0.003762546244800677,95.08,1.0082036180058898,92.583,1.035395266949656,73.86819484240687,1.7312492631518808,0.8076558233435847,0.9235934398082961,0.04485708324640103,1,0.04485708324640103
2023-10-27,MSFT,99.1,100.17,98.21,100.16,2370612,0.04485708324640103,0.06000634987829412,0.049125379700429406,0.0438801136203032,96.018,1.0431377450061445,93.50699999999999,1.0711497534943908,81.1998110533774,2.2117361238661317,1.0884718834480942,1.1232642404180375,-0.012080670926517545,0,-0.012080670926517545
2023-10-30,MSFT,99.93,100.41,98.44,98.95,4939547,-0.012080670926517545,0.036125654450261724,0.051764455782312924,-0.012154235303213634,96.99199999999999,1.0201872319366547,94.429,1.0478772411017803,73.7878787878788,2.4664567569172675,1.364068858141929,1.1023878987753386,0.016371905002526388,1,0.016371905002526388
2023-10-31,MSFT,99.53,100.79,98.72,100.57,3906762,0.016371905002526388,0.049134153974546235,0.06434543337919352,0.016239330407814168,98.208,1.0240509938090583,95.557,1.052460834894356,73.76137512639029,2.767147204385637,1.6446845273906705,1.1224626769949664,-0.011136521825593992,0,-0.011136521825593992
2023-11-01,MSFT,99.77,99.89,97.99,99.45,1966028,-0.011136521825593992,-0.007088658146964799,0.041361256544502734,-0.01119899715640771,98.998,1.0045657488030062,96.573,1.0297909353546024,73.16950852557679,2.8818517178792575,1.8921179654883882,0.9897337523908694,0.0017094017094017033,1,0.0017094017094017033
2023-11-02,MSFT,99.28,100.82,98.15,99.62,1009973,0.0017094017094017033,0.006771096513390695,0.039223868141039064,0.0017079423451561158,99.75,0.9986967418546366,97.41499999999999,1.0226351177950008,72.4226804123712,2.9524395649995654,2.104182285390624,0.8482572796089416,-0.0081308974101586,0,-0.0081308974101586
2023-11-03,MSFT,99.85,100.74,98.08,98.81,2331403,-0.0081308974101586,-0.017500248583076417,-0.013478434504792247,-0.008164133438265893,99.47999999999999,0.9932649778850021,97.749,1.0108543309905984,73.86961093585703,2.9094820142818634,2.265242231168872,0.6442397831129916,-0.02003845764598733,0,-0.02003845764598733
2023-11-06,MSFT,96.19,97.73,95.85,96.83,4110580,-0.02003845764598733,-0.026344896933132245,-0.021424962102071787,-0.020241950583431773,99.05600000000001,0.9775278630269745,98.024,0.9878193095568432,68.33657587548639,2.6847206054371355,2.349137906022525,0.3355826994146107,0.03562945368171033,1,0.03562945368171033
2023-11-07,MSFT,98.44,100.35,97.75,100.28,2367051,0.03562945368171033,0.00662517566753662,-0.0028835636869840586,0.035009409666653016,98.998,1.0129497565607386,98.60300000000001,1.0170075961177651,72.8862973760933,2.7532440531464033,2.4299591354473007,0.3232849176991026,-0.0035899481451934223,0,-0.0035899481451934223
2023-11-08,MSFT,100.46,101.24,99.5,99.92,1964004,-0.0035899481451934223,0.011233680801538304,0.004725992961287062,-0.00359640747277037,99.092,1.0083558713115086,99.045,1.0088343682164673,69.41228851291186,2.7468365657032763,2.4933346214984957,0.25350194420478056,0.010908726981585293,1,0.010908726981585293
2023-11-09,MSFT,99.76,101.56,99.4,101.01,2003744,0.010908726981585293,0.043168439533202596,0.013953021481630135,0.010849656023770598,99.37,1.0165039750427693,99.56,1.0145640819606268,64.36721991701248,2.797465040604493,2.5541607053196955,0.24330433528479745,0.01405801405801399,1,0.01405801405801399
2023-11-10,MSFT,102.08,103.94,100.31,102.43,1619335,0.01405801405801399,0.02143996808934978,0.03663596801943125,0.013960116607350357,100.094,1.0233380622215118,99.787,1.026486416066221,71.62092180217508,2.918527634437595,2.6270340911432757,0.2914935432943193,-0.0016596700185492752,0,-0.0016596700185492752
2023-11-13,MSFT,102.88,102.98,101.64,102.26,1440064,-0.0016596700185492752,0.02341873498799041,0.05607766188164831,-0.0016610487965900739,101.17999999999999,1.0106740462542005,100.11800000000001,1.0213947541900557,70.37231253277403,2.9665564172477303,2.694938556364167,0.27161786088356354,0.010463524349696884,1,0.010463524349696884
2023-11-14,MSFT,103.15,103.44,102.95,103.33,1587401,0.010463524349696884,0.022968022968022916,0.030414838452333504,0.010409160574410409,101.79,1.0151291875429806,100.39399999999999,1.0292447755841982,70.46523784631471,3.0557350201075337,2.76709784911284,0.28863717099469355,0.02487177005709862,1,0.02487177005709862
2023-11-15,MSFT,105.38,106.46,104.92,105.9,2384863,0.02487177005709862,0.033876793908034664,0.059847878302642155,0.02456750238109722,102.98600000000002,1.0282951080729419,101.03900000000002,1.048110135690179,73.52389878163076,3.2957953497543,2.872837349241132,0.4229580005131681,0.013692162417374698,1,0.013692162417374698
2023-11-16,MSFT,106.75,107.53,105.08,107.35,3570605,0.013692162417374698,0.049775083121454955,0.06276606276606267,0.01359927171742908,104.25399999999999,1.0296967022848045,101.812,1.0543943739441324,69.44294213088158,3.5619873989105457,3.0106673591750153,0.5513200397355305,0.001490451793199954,1,0.001490451793199954
2023-11-17,MSFT,107.56,107.82,106.99,107.51,3853178,0.001490451793199954,0.04045291783605931,0.04959484526017777,0.0014893421723467873,105.27000000000001,1.0212786168899022,102.68199999999999,1.0470189517150037,74.54128440366974,3.742713506951361,3.1570765887302845,0.5856369182210766,-0.017021672402567134,0,-0.017021672402567134
2023-11-20,MSFT,106.88,106.88,105.64,105.68,2604090,-0.017021672402567134,-0.002077431539187935,0.03344416194015265,-0.01716820628306673,105.954,0.9974139721011006,103.56700000000001,1.0204022516824858,64.47592067988671,3.695673124283033,3.2647958958408347,0.4308772284421982,0.0005677517032549595,1,0.0005677517032549595
2023-11-21,MSFT,105.53,107.04,103.79,105.74,2309532,0.0005677517032549595,-0.014997671169073135,0.023323333010742298,0.0005675905932341266,106.43599999999999,0.9934608591078207,104.11299999999999,1.0156272511597977,68.9572031344183,3.6214885153630405,3.3361344197452762,0.28535409561776426,-0.004823151125401881,0,-0.004823151125401881
2023-11-22,MSFT,105.38,105.59,104.95,105.23,2423286,-0.004823151125401881,-0.02120732955073945,-0.006326723323890504,-0.004834820054583293,106.30199999999999,0.9899155236966379,104.644,1.0055999388402583,66.56822209096279,3.481412385692252,3.3651900129346717,0.1162223727575804,0.004276347049320561,1,0.004276347049320561
2023-11-23,MSFT,106.03,106.76,104.17,105.68,3429119,0.004276347049320561,0.0,-0.015556590591522923,0.00426722946134909,105.968,0.9972821983995168,105.11100000000002,1.0054133249612314,70.73023536511771,3.3678893509280527,3.365729880533348,0.0021594703947047655,-0.017411052233156754,0,-0.017411052233156754
2023-11-24,MSFT,104.74,106.34,103.59,103.84,4866174,-0.017411052233156754,-0.017968602231889452,-0.034136359408427186,-0.01756440725829007,105.23400000000001,0.9867533306725963,105.252,0.9865845779652644,71.33292757151554,3.0937856701192885,3.311341038450536,-0.21755536833124767,0.006644838212634729,1,0.006644838212634729
